Ref,Common_group,Common_species,Genus,Species,fp,fpn,fp_last,ad,adn,ad_last
3706,Pipit,Kimberley,Anthus,pseudosimilis,0.0216,72,2013-07-10,0.0016,5,2015-03-03
10876,Pipit,Long-billed,Anthus,similis,0.0003,1,2018-12-31,0.0000,0,-
693,Pipit,Long-billed,Anthus,similis,0.1366,455,2024-04-25,0.0441,137,2022-11-25
1059,Pipit,Long-tailed,Anthus,longicaudatus,0.0015,5,2012-07-21,0.0000,0,-
928,Pipit,Mountain,Anthus,hoeschi,0.0327,109,2024-04-13,0.0116,36,2024-05-16
10877,Pipit,Nicholson's,Anthus,nicholsoni,3.0277,10088,2024-07-31,0.3957,1228,2024-07-06
694,Pipit,Plain-backed,Anthus,leucophrys,3.3110,11032,2024-07-30,0.5165,1603,2024-07-27
700,Pipit,Short-tailed,Anthus,brachyurus,0.0489,163,2024-01-10,0.0142,44,2023-12-09
696,Pipit,Striped,Anthus,lineiventris,1.1765,3920,2024-07-26,0.1543,479,2024-07-05
698,Pipit,Tree,Anthus,trivialis,0.0267,89,2024-01-13,0.0048,15,2022-02-20
701,Pipit,Yellow-breasted,Anthus,chloris,0.2059,686,2024-04-27,0.0744,231,2024-02-28
922,Plover,"American Golden",Pluvialis,dominica,0.0363,121,2024-02-24,0.0103,32,2024-01-28
240,Plover,Caspian,Charadrius,asiaticus,0.0702,234,2024-02-17,0.0190,59,2024-02-15
236,Plover,Chestnut-banded,Charadrius,pallidus,0.4898,1632,2024-07-28,0.0586,182,2024-07-28
233,Plover,"Common Ringed",Charadrius,hiaticula,3.3716,11234,2024-07-22,0.6406,1988,2024-07-04
239,Plover,"Greater Sand",Charadrius,leschenaultii,0.1213,404,2024-03-22,0.0155,48,2024-03-22
241,Plover,Grey,Pluvialis,squatarola,2.2476,7489,2024-07-25,0.3647,1132,2024-07-12
237,Plover,Kittlitz's,Charadrius,pecuarius,6.2126,20700,2024-07-29,1.1529,3578,2024-07-29
234,Plover,"Lesser Sand",Charadrius,mongolus,0.0459,153,2024-01-09,0.0068,21,2023-12-15
955,Plover,"Little Ringed",Charadrius,dubius,0.0033,11,2017-09-12,0.0026,8,2019-03-20
1039,Plover,"Pacific Golden",Pluvialis,fulva,0.0165,55,2024-04-13,0.0045,14,2021-01-17
238,Plover,Three-banded,Charadrius,tricollaris,24.1529,80476,2024-07-31,4.0960,12712,2024-07-30
235,Plover,White-fronted,Charadrius,marginatus,4.9452,16477,2024-07-28,0.8452,2623,2024-07-25
1332,Pochard,Red-crested,Netta,rufina,0.0297,99,2024-07-19,0.0026,8,2023-01-15
102,Pochard,Southern,Netta,erythrophthalma,4.3176,14386,2024-07-30,0.7214,2239,2024-07-28
282,Pratincole,Black-winged,Glareola,nordmanni,0.6132,2043,2024-03-30,0.2362,733,2024-05-14
281,Pratincole,Collared,Glareola,pratincola,0.5015,1671,2024-07-27,0.1698,527,2024-03-28
650,Prinia,Black-chested,Prinia,flavicans,17.2677,57535,2024-07-30,2.5155,7807,2024-07-30
14210,Prinia,"Black-chested (Hybrid flavicens/maculosa)",Prinia,flavicans/maculosa,0.0003,1,2018-11-22,0.0000,0,-
1049,Prinia,Drakensberg,Prinia,hypoxantha,3.3095,11027,2024-07-28,0.4952,1537,2024-07-28
4139,Prinia,Karoo,Prinia,maculosa,19.7882,65933,2024-07-31,3.6184,11230,2024-07-31
651,Prinia,Spotted,Prinia,hypoxantha,0.0000,0,-,0.0006,2,2017-01-06
649,Prinia,Tawny-flanked,Prinia,subflava,31.8709,106192,2024-07-31,5.3784,16692,2024-07-28
22,Prion,Antarctic,Pachyptila,desolata,0.0072,24,2024-07-28,0.0026,8,2024-06-08
712,Puffback,Black-backed,Dryoscopus,cubla,23.0427,76777,2024-07-31,4.3595,13530,2024-07-30
830,Pytilia,Green-winged,Pytilia,melba,6.7273,22415,2024-07-30,1.3417,4164,2024-07-27
829,Pytilia,Orange-winged,Pytilia,afra,0.0234,78,2024-06-10,0.0058,18,2023-12-17
189,Quail,Common,Coturnix,coturnix,3.4037,11341,2024-07-31,0.6473,2009,2024-07-27
190,Quail,Harlequin,Coturnix,delegorguei,0.4274,1424,2024-03-23,0.1808,561,2024-02-09
805,Quelea,Red-billed,Quelea,quelea,22.3575,74494,2024-07-31,4.7787,14831,2024-07-29
806,Quelea,Red-headed,Quelea,erythrops,0.2389,796,2024-07-27,0.0351,109,2024-06-22
197,Rail,African,Rallus,caerulescens,2.2149,7380,2024-07-28,0.2681,832,2024-07-28
524,Raven,White-necked,Corvus,albicollis,12.3685,41211,2024-07-31,2.6644,8269,2024-07-28
261,Redshank,Common,Tringa,totanus,0.0189,63,2024-07-25,0.0026,8,2024-04-29
589,Robin,White-starred,Pogonocichla,stellata,0.7599,2532,2024-07-20,0.1150,357,2024-06-30
581,Robin-Chat,Cape,Cossypha,caffra,45.8709,152839,2024-07-31,7.9200,24580,2024-09-08
578,Robin-Chat,"Chorister Robin-Chat",Cossypha,dichroa,2.6414,8801,2024-07-24,0.3676,1141,2024-06-27
579,Robin-Chat,Red-capped,Cossypha,natalensis,6.0802,20259,2024-07-29,0.8120,2520,2024-07-28
580,Robin-Chat,White-browed,Cossypha,heuglini,4.0853,13612,2024-07-29,0.5371,1667,2024-07-28
582,Robin-Chat,White-throated,Cossypha,humeralis,5.8266,19414,2024-07-29,0.6496,2016,2024-07-25
540,Rockjumper,Cape,Chaetops,frenatus,0.2257,752,2024-07-23,0.0918,285,2024-07-06
1038,Rockjumper,"Drakensberg ",Chaetops,aurantius,0.0858,286,2024-04-06,0.0277,86,2024-07-20
416,Roller,Broad-billed,Eurystomus,glaucurus,1.0702,3566,2024-03-20,0.2458,763,2024-07-03
412,Roller,European,Coracias,garrulus,3.0859,10282,2024-04-08,2.0000,6207,2024-04-06
413,Roller,Lilac-breasted,Coracias,caudatus,10.3216,34391,2024-07-29,5.1638,16026,2024-07-28
415,Roller,Purple,Coracias,naevius,2.2119,7370,2024-07-27,0.8790,2728,2024-07-25
414,Roller,Racket-tailed,Coracias,spatulatus,0.0942,314,2024-07-23,0.0219,68,2024-04-05
308,Sandgrouse,Burchell's,Pterocles,burchelli,0.4619,1539,2024-07-18,0.1147,356,2024-07-24
310,Sandgrouse,Double-banded,Pterocles,bicinctus,2.0084,6692,2024-07-28,0.5242,1627,2024-07-11
307,Sandgrouse,Namaqua,Pterocles,namaqua,2.6585,8858,2024-07-28,0.5951,1847,2024-07-27
309,Sandgrouse,Yellow-throated,Pterocles,gutturalis,0.1237,412,2024-05-08,0.0541,168,2024-07-25
252,Sandpiper,Baird's,Calidris,bairdii,0.0171,57,2022-01-11,0.0116,36,2022-03-12
981,Sandpiper,Broad-billed,Calidris,falcinellus,0.0192,64,2022-10-30,0.0026,8,2021-04-08
926,Sandpiper,Buff-breasted,Calidris,subruficollis,0.0093,31,2023-12-13,0.0045,14,2021-12-30
258,Sandpiper,Common,Actitis,hypoleucos,5.2390,17456,2024-07-28,0.9109,2827,2024-07-09
251,Sandpiper,Curlew,Calidris,ferruginea,2.5550,8513,2024-07-28,0.3577,1110,2024-07-21
259,Sandpiper,Green,Tringa,ochropus,0.0924,308,2024-02-04,0.0158,49,2024-03-30
262,Sandpiper,Marsh,Tringa,stagnatilis,2.0745,6912,2024-06-22,0.3683,1143,2024-06-22
895,Sandpiper,Pectoral,Calidris,melanotos,0.1092,364,2024-02-10,0.0255,79,2024-02-11
257,Sandpiper,Terek,Xenus,cinereus,0.2734,911,2024-07-14,0.0509,158,2024-04-13
997,Sandpiper,White-rumped,Calidris,fuscicollis,0.0132,44,2024-02-03,0.0035,11,2021-11-29
264,Sandpiper,Wood,Tringa,glareola,7.0680,23550,2024-07-06,1.4390,4466,2024-04-21
511,Saw-wing,"Black (Southern Africa)",Psalidoprocne,"pristoptera holomelas",9.4807,31589,2024-07-28,1.2930,4013,2024-07-23
512,Saw-wing,Eastern,Psalidoprocne,orientalis,0.0009,3,2018-12-29,0.0000,0,-
421,Scimitarbill,Common,Rhinopomastus,cyanomelas,7.5884,25284,2024-07-28,1.3391,4156,2024-07-28
585,"Scrub Robin",Bearded,Cercotrichas,quadrivirgata,1.5372,5122,2024-07-29,0.2152,668,2024-07-24
584,"Scrub Robin","Brown Scrub",Cercotrichas,signata,1.2737,4244,2024-07-27,0.1514,470,2024-06-13
586,"Scrub Robin",Kalahari,Cercotrichas,paena,7.0271,23414,2024-07-30,1.3095,4064,2024-07-27
583,"Scrub Robin",Karoo,Cercotrichas,coryphoeus,12.4837,41595,2024-07-31,1.9919,6182,2024-07-27
567,"Scrub Robin",Rufous-tailed,Cercotrichas,galactotes,0.0117,39,2016-09-11,0.0045,14,2016-08-27
588,"Scrub Robin",White-browed,Cercotrichas,leucophrys,17.9556,59827,2024-07-31,3.2102,9963,2024-07-29
867,Seedeater,Streaky-headed,Crithagra,gularis,16.1470,53801,2024-07-31,1.9449,6036,2024-07-28
10702,Shearwater,Cory's,Calonectris,borealis,0.0267,89,2024-05-01,0.0068,21,2024-05-01
26,Shearwater,Cory's,Calonectris,borealis,0.0195,65,2022-01-14,0.0010,3,2016-03-20
881,Shearwater,Flesh-footed,Ardenna,carneipes,0.0033,11,2019-10-31,0.0013,4,2022-12-30
25,Shearwater,Great,Ardenna,gravis,0.0138,46,2024-06-08,0.0055,17,2024-05-08
4153,Shearwater,Manx,Puffinus,puffinus,0.0099,33,2024-07-28,0.0023,7,2024-06-08
29,Shearwater,Sooty,Ardenna,grisea,0.1738,579,2024-07-28,0.0557,173,2024-07-21
28,Shearwater,Tropical,Puffinus,bailloni,0.0003,1,2014-04-18,0.0000,0,-
864,Sheathbill,"Snowy ",Chionis,albus,0.0021,7,2022-10-04,0.0035,11,2022-10-01
1342,Shelduck,Common,Tadorna,tadorna,0.0177,59,2024-07-28,0.0122,38,2023-10-27
1340,Shelduck,Ruddy,Tadorna,ferruginea,0.0087,29,2023-09-13,0.0000,0,-
90,Shelduck,"South African",Tadorna,cana,10.8162,36039,2024-07-31,2.1956,6814,2024-07-30
94,Shoveler,Cape,Spatula,smithii,10.5650,35202,2024-07-31,1.8311,5683,2024-07-29
93,Shoveler,Northern,Spatula,clypeata,0.0021,7,2017-04-30,0.0013,4,2017-04-30
711,Shrike,Crimson-breasted,Laniarius,atrococcineus,7.4506,24825,2024-07-28,1.3984,4340,2024-07-28
706,Shrike,"Lesser Grey",Lanius,minor,3.7315,12433,2024-04-22,1.2872,3995,2024-07-17
724,Shrike,Magpie,Urolestes,melanoleucus,8.7517,29160,2024-07-27,4.2619,13227,2024-07-28
2300,Shrike,Magpie,Urolestes,melanoleucus,0.0003,1,2023-11-17,0.0000,0,-
708,Shrike,Red-backed,Lanius,collurio,9.2748,30903,2024-05-30,2.6341,8175,2024-05-14
7878,Shrike,Red-tailed,Lanius,phoenicuroides,0.0003,1,2023-03-18,0.0003,1,2023-03-19
730,Shrike,"Southern White-crowned",Eurocephalus,anguitimens,2.6084,8691,2024-07-29,0.9341,2899,2024-07-25
855,Siskin,Cape,Crithagra,totta,1.1342,3779,2024-07-31,0.2310,717,2024-07-25
856,Siskin,Drakensberg,Crithagra,symonsi,0.0471,157,2024-03-22,0.0184,57,2024-04-21
306,Skimmer,African,Rynchops,flavirostris,0.0618,206,2024-07-17,0.0309,96,2024-07-10
11763,Skimmer,Black,Rynchops,niger,0.0009,3,2012-10-05,0.0000,0,-
286,Skua,Brown,Stercorarius,antarcticus,0.2650,883,2024-07-28,0.0612,190,2024-07-13
250,Snipe,African,Gallinago,nigripennis,4.0550,13511,2024-07-28,0.5780,1794,2024-07-28
249,Snipe,Great,Gallinago,media,0.0012,4,2021-11-04,0.0006,2,2021-11-06
786,Sparrow,Cape,Passer,melanurus,46.6611,155472,2024-07-31,10.7294,33299,2024-09-08
785,Sparrow,Great,Passer,motitensis,0.7860,2619,2024-07-27,0.1605,498,2024-07-08
787,Sparrow,Grey-headed,Passer,diffusus,0.0006,2,2014-10-06,0.0000,0,-
784,Sparrow,House,Passer,domesticus,35.3041,117631,2024-07-31,6.8051,21120,2024-09-08
3852,Sparrow,"Northern Grey-headed",Passer,griseus,0.0003,1,2008-07-24,0.0003,1,2021-02-20
4142,Sparrow,"Southern Grey-headed",Passer,diffusus,41.3642,137823,2024-07-31,6.5229,20244,2024-07-29
788,Sparrow,"Yellow-throated Bush",Gymnoris,superciliaris,4.6306,15429,2024-07-27,0.7540,2340,2024-07-21
486,Sparrow-Lark,Black-eared,Eremopterix,australis,0.4016,1338,2024-07-24,0.1447,449,2024-07-14
484,Sparrow-Lark,"Chestnut-backed ",Eremopterix,leucotis,1.3443,4479,2024-07-28,0.5068,1573,2024-07-14
485,Sparrow-Lark,Grey-backed,Eremopterix,verticalis,2.1819,7270,2024-07-30,0.6161,1912,2024-07-27
780,Sparrow-Weaver,"White-browed ",Plocepasser,mahali,15.3478,51138,2024-07-30,3.6719,11396,2024-07-30
159,Sparrowhawk,Black,Accipiter,melanoleucus,5.6487,18821,2024-07-29,0.9592,2977,2024-07-28
158,Sparrowhawk,Little,Accipiter,minullus,2.4988,8326,2024-07-29,0.3850,1195,2024-07-21
157,Sparrowhawk,Ovambo,Accipiter,ovampensis,1.5060,5018,2024-07-27,0.1743,541,2024-07-07
156,Sparrowhawk,Rufous-breasted,Accipiter,rufiventris,0.6267,2088,2024-07-21,0.1373,426,2024-07-15
389,Spinetail,Böhm's,Neafrapus,boehmi,0.1849,616,2024-07-17,0.0219,68,2024-02-10
388,Spinetail,Mottled,Telacanthura,ussheri,0.1303,434,2024-07-23,0.0116,36,2024-03-16
85,Spoonbill,African,Platalea,alba,11.7238,39063,2024-07-31,2.4791,7694,2024-07-28
181,Spurfowl,Cape,Pternistis,capensis,9.2241,30734,2024-07-31,1.6742,5196,2024-07-31
183,Spurfowl,Natal,Pternistis,natalensis,17.7227,59051,2024-07-31,3.5962,11161,2024-07-28
182,Spurfowl,Red-billed,Pternistis,adspersus,0.1768,589,2024-05-16,0.0525,163,2024-04-10
188,Spurfowl,Red-necked,Pternistis,afer,3.8248,12744,2024-07-27,0.4943,1534,2024-07-20
185,Spurfowl,Swainson's,Pternistis,swainsonii,22.5169,75025,2024-07-30,4.7130,14627,2024-07-30
1236,Spurfowl,Yellow-necked,Pternistis,leucoscepus,0.0003,1,2020-03-05,0.0000,0,-
740,Starling,Black-bellied,Notopholia,corusca,6.0616,20197,2024-07-28,0.9128,2833,2024-07-28
743,Starling,Burchell's,Lamprotornis,australis,5.3389,17789,2024-07-27,2.9972,9302,2024-07-28
737,Starling,Cape,Lamprotornis,nitens,40.6181,135337,2024-07-31,9.5646,29684,2024-07-30
733,Starling,Common,Sturnus,vulgaris,17.1840,57256,2024-07-31,4.0499,12569,2024-07-31
738,Starling,"Greater Blue-eared",Lamprotornis,chalybaeus,3.5523,11836,2024-07-27,1.4976,4648,2024-07-27
742,Starling,Meves's,Lamprotornis,mevesii,1.4676,4890,2024-07-28,0.2336,725,2024-07-03
739,Starling,"Miombo Blue-eared",Lamprotornis,elisabeth,0.0009,3,2015-08-16,0.0003,1,2021-12-27
744,Starling,Pale-winged,Onychognathus,nabouroup,1.7677,5890,2024-07-31,0.4263,1323,2024-06-23
746,Starling,Pied,Lamprotornis,bicolor,17.5369,58432,2024-07-31,4.5068,13987,2024-07-29
745,Starling,Red-winged,Onychognathus,morio,28.8511,96130,2024-07-31,6.2094,19271,2024-07-29
736,Starling,Violet-backed,Cinnyricinclus,leucogaster,7.0160,23377,2024-07-19,1.3101,4066,2024-06-05
735,Starling,Wattled,Creatophora,cinerea,8.0200,26722,2024-07-30,1.5621,4848,2024-07-30
270,Stilt,Black-winged,Himantopus,himantopus,12.9576,43174,2024-07-31,2.8081,8715,2024-09-08
253,Stint,Little,Calidris,minuta,4.9539,16506,2024-07-25,0.8255,2562,2024-05-18
985,Stint,Temminck's,Calidris,temminckii,0.0276,92,2017-02-05,0.0061,19,2017-02-01
576,Stonechat,African,Saxicola,torquatus,33.8388,112749,2024-07-31,7.2288,22435,2024-07-30
78,Stork,Abdim's,Ciconia,abdimii,0.6162,2053,2024-05-22,0.3493,1084,2024-05-26
79,Stork,Black,Ciconia,nigra,0.9817,3271,2024-07-18,0.3683,1143,2024-07-16
73,Stork,Marabou,Leptoptilos,crumenifer,2.0580,6857,2024-07-27,0.6847,2125,2024-07-27
75,Stork,Saddle-billed,Ephippiorhynchus,senegalensis,1.8824,6272,2024-07-28,0.8397,2606,2024-07-21
80,Stork,White,Ciconia,ciconia,3.2660,10882,2024-07-16,1.3597,4220,2024-07-27
77,Stork,Woolly-necked,Ciconia,episcopus,4.1985,13989,2024-07-28,1.2064,3744,2024-07-28
76,Stork,Yellow-billed,Mycteria,ibis,3.2233,10740,2024-07-29,1.1368,3528,2024-07-23
30,Storm-petrel,European,Hydrobates,pelagicus,0.0063,21,2023-12-29,0.0035,11,2023-12-31
33,Storm-petrel,Wilson's,Oceanites,oceanicus,0.0084,28,2024-01-01,0.0039,12,2023-12-31
749,Sugarbird,Cape,Promerops,cafer,3.8503,12829,2024-07-31,0.7756,2407,2024-07-25
750,Sugarbird,Gurney's,Promerops,gurneyi,0.4928,1642,2024-07-26,0.1105,343,2024-06-27
772,Sunbird,Amethyst,Chalcomitra,amethystina,24.5404,81767,2024-07-31,3.6539,11340,2024-07-27
771,Sunbird,Collared,Hedydipna,collaris,7.6550,25506,2024-07-28,0.9122,2831,2024-07-28
764,Sunbird,Dusky,Cinnyris,fuscus,2.3899,7963,2024-07-27,0.4008,1244,2024-07-27
758,Sunbird,"Greater Double-collared",Cinnyris,afer,11.0488,36814,2024-07-31,1.6588,5148,2024-07-27
765,Sunbird,Grey,Cyanomitra,veroxii,3.6033,12006,2024-07-27,0.4440,1378,2024-07-28
751,Sunbird,Malachite,Nectarinia,famosa,12.3676,41208,2024-07-31,2.0757,6442,2024-07-31
755,Sunbird,Marico,Cinnyris,mariquensis,5.3068,17682,2024-07-28,0.8616,2674,2024-07-27
761,Sunbird,Neergaard's,Cinnyris,neergaardi,0.1083,361,2024-05-01,0.0264,82,2024-04-29
766,Sunbird,Olive,Cyanomitra,olivacea,4.3272,14418,2024-07-28,0.6380,1980,2024-07-28
753,Sunbird,Orange-breasted,Anthobaphes,violacea,2.4100,8030,2024-07-31,0.5790,1797,2024-07-22
769,Sunbird,Plain-backed,Anthreptes,reichenowi,0.0129,43,2024-05-01,0.0045,14,2023-12-14
756,Sunbird,Purple-banded,Cinnyris,bifasciatus,1.5042,5012,2024-07-27,0.2581,801,2024-07-27
774,Sunbird,Scarlet-chested,Chalcomitra,senegalensis,4.1267,13750,2024-07-31,0.6515,2022,2024-07-27
760,Sunbird,"Southern Double-collared",Cinnyris,chalybeus,15.4307,51414,2024-07-31,2.8029,8699,2024-07-31
763,Sunbird,White-bellied,Cinnyris,talatala,25.4542,84812,2024-07-31,4.3956,13642,2024-07-30
493,Swallow,Barn,Hirundo,rustica,34.9976,116610,2024-07-23,9.5423,29615,2024-06-24
497,Swallow,Blue,Hirundo,atrocaerulea,0.0489,163,2024-02-23,0.0229,71,2024-02-18
502,Swallow,"Greater Striped",Cecropis,cucullata,32.6407,108757,2024-06-17,6.3283,19640,2024-06-23
499,Swallow,Grey-rumped,Pseudhirundo,griseopyga,0.9793,3263,2024-07-27,0.1524,473,2024-07-27
503,Swallow,"Lesser Striped",Cecropis,abyssinica,19.6615,65511,2024-07-29,3.7596,11668,2024-07-30
500,Swallow,Mosque,Cecropis,senegalensis,0.9946,3314,2024-07-26,0.1833,569,2024-07-20
498,Swallow,Pearl-breasted,Hirundo,dimidiata,5.6244,18740,2024-07-31,0.8948,2777,2024-07-20
501,Swallow,Red-breasted,Cecropis,semirufa,5.3209,17729,2024-07-27,1.3855,4300,2024-07-05
962,Swallow,Red-rumped,Cecropis,daurica,0.0003,1,2022-10-30,0.0000,0,-
504,Swallow,"South African Cliff ",Petrochelidon,spilodera,5.2252,17410,2024-07-13,1.3140,4078,2024-06-15
495,Swallow,White-throated,Hirundo,albigularis,24.2057,80652,2024-07-27,3.5704,11081,2024-09-08
496,Swallow,Wire-tailed,Hirundo,smithii,4.8302,16094,2024-07-29,0.9747,3025,2024-07-28
208,Swamphen,African,Porphyrio,madagascariensis,5.9149,19708,2024-07-31,0.8777,2724,2024-07-28
10007,Swan,"Black ",Cygnus,atratus,0.0927,309,2024-07-18,0.0106,33,2023-12-02
884,Swan,Mute,Cygnus,olor,0.0063,21,2022-08-12,0.0003,1,2021-08-01
380,Swift,"African Black",Apus,barbatus,6.2810,20928,2024-07-31,1.0472,3250,2024-07-26
387,Swift,"African Palm",Cypsiurus,parvus,25.7415,85769,2024-07-31,4.6022,14283,2024-07-28
386,Swift,Alpine,Tachymarptis,melba,5.8984,19653,2024-07-27,0.9972,3095,2024-07-31
381,Swift,Bradfield's,Apus,bradfieldi,0.1540,513,2024-03-28,0.0467,145,2024-03-30
378,Swift,Common,Apus,apus,1.6285,5426,2024-07-10,0.3374,1047,2024-04-01
384,Swift,Horus,Apus,horus,1.6423,5472,2024-07-28,0.2842,882,2024-06-17
385,Swift,Little,Apus,affinis,26.2787,87559,2024-07-28,5.6213,17446,2024-07-21
383,Swift,White-rumped,Apus,caffer,25.9768,86553,2024-06-26,4.3357,13456,2024-06-26
715,Tchagra,Black-crowned,Tchagra,senegalus,11.5407,38453,2024-07-31,2.3815,7391,2024-07-30
714,Tchagra,Brown-crowned,Tchagra,australis,12.0257,40069,2024-07-29,1.8508,5744,2024-07-27
713,Tchagra,Southern,Tchagra,tchagra,3.7954,12646,2024-07-31,0.4105,1274,2024-06-29
99,Teal,Blue-billed,Spatula,hottentota,3.1072,10353,2024-07-28,0.5255,1631,2024-07-29
1276,Teal,Blue-winged,Spatula,discors,0.0018,6,2013-11-27,0.0000,0,-
98,Teal,Cape,Anas,capensis,7.0782,23584,2024-07-31,1.2267,3807,2024-09-08
97,Teal,Red-billed,Anas,erythrorhyncha,14.8415,49451,2024-07-31,2.6486,8220,2024-07-30
5271,Teal,Ringed,Callonetta,leucophrys,0.0090,30,2022-08-14,0.0013,4,2023-02-01
292,Tern,Antarctic,Sterna,vittata,0.1243,414,2024-07-16,0.0306,95,2024-07-20
294,Tern,Arctic,Sterna,paradisaea,0.0522,174,2024-07-14,0.0093,29,2023-09-25
903,Tern,Black,Chlidonias,niger,0.0051,17,2022-08-13,0.0016,5,2022-08-23
936,Tern,Bridled,Onychoprion,anaethetus,0.0060,20,2021-02-06,0.0003,1,2016-08-09
290,Tern,Caspian,Hydroprogne,caspia,4.1585,13856,2024-07-26,0.7334,2276,2024-07-30
291,Tern,Common,Sterna,hirundo,3.1018,10335,2024-07-27,0.5993,1860,2024-07-21
300,Tern,Damara,Sternula,balaenarum,0.1510,503,2024-02-27,0.0332,103,2024-01-26
4143,Tern,Elegant,Thalasseus,elegans,0.0069,23,2024-02-12,0.0052,16,2024-02-12
298,Tern,"Greater Crested",Thalasseus,bergii,5.9059,19678,2024-07-28,1.1667,3621,2024-07-28
902,Tern,Gull-billed,Gelochelidon,nilotica,0.0156,52,2022-06-19,0.0045,14,2022-05-13
297,Tern,"Lesser Crested",Thalasseus,bengalensis,0.1417,472,2024-06-01,0.0483,150,2024-05-09
299,Tern,Little,Sternula,albifrons,0.7113,2370,2024-06-24,0.1444,448,2024-06-30
293,Tern,Roseate,Sterna,dougallii,0.1567,522,2024-07-14,0.0200,62,2024-06-10
296,Tern,Sandwich,Thalasseus,sandvicensis,2.9160,9716,2024-07-26,0.5584,1733,2024-07-28
2070,Tern,Saunders's,Sternula,saundersi,0.0003,1,2023-11-04,0.0000,0,-
295,Tern,Sooty,Onychoprion,fuscatus,0.0261,87,2024-01-04,0.0093,29,2023-12-30
305,Tern,Whiskered,Chlidonias,hybrida,4.6808,15596,2024-07-27,1.0198,3165,2024-07-15
938,Tern,White-cheeked,Sterna,repressa,0.0015,5,2021-02-03,0.0013,4,2021-02-02
304,Tern,White-winged,Chlidonias,leucopterus,2.1588,7193,2024-07-27,0.3828,1188,2024-07-02
275,Thick-knee,Spotted,Burhinus,capensis,18.8236,62719,2024-07-31,2.9966,9300,2024-07-31
274,Thick-knee,Water,Burhinus,vermiculatus,8.0052,26673,2024-07-31,1.7564,5451,2024-07-31
559,Thrush,"Cape Rock ",Monticola,rupestris,4.0304,13429,2024-07-27,0.7472,2319,2024-07-28
557,Thrush,Groundscraper,Turdus,litsitsirupa,7.6145,25371,2024-07-31,1.2911,4007,2024-07-28
1104,Thrush,Karoo,Turdus,smithi,18.5763,61895,2024-07-29,3.5656,11066,2024-07-29
552,Thrush,Kurrichane,Turdus,libonyana,12.6497,42148,2024-07-31,1.7068,5297,2024-07-29
1105,Thrush,Olive,Turdus,olivaceus,10.6893,35616,2024-07-28,1.8724,5811,2024-07-31
556,Thrush,"Orange Ground",Geokichla,gurneyi,0.2296,765,2024-06-23,0.0464,144,2024-01-07
560,Thrush,"Sentinel Rock ",Monticola,explorator,0.5921,1973,2024-07-27,0.2078,645,2024-07-29
561,Thrush,"Short-toed Rock ",Monticola,brevipes,0.8124,2707,2024-07-27,0.1560,484,2024-07-27
558,Thrush,"Spotted Ground",Geokichla,guttata,0.1789,596,2024-07-25,0.0374,116,2024-06-01
436,Tinkerbird,Red-fronted,Pogoniulus,pusillus,4.3425,14469,2024-07-28,0.5739,1781,2024-07-28
437,Tinkerbird,Yellow-fronted,Pogoniulus,chrysoconus,6.4881,21618,2024-07-29,0.8922,2769,2024-07-23
438,Tinkerbird,Yellow-rumped,Pogoniulus,bilineatus,4.5649,15210,2024-07-28,0.8094,2512,2024-07-28
514,Tit,Ashy,Melaniparus,cinerascens,2.6828,8939,2024-07-23,0.3406,1057,2024-07-28
531,Tit,"Cape Penduline",Anthoscopus,minutus,2.0027,6673,2024-07-31,0.2533,786,2024-07-20
525,Tit,Grey,Melaniparus,afer,1.9439,6477,2024-07-26,0.2810,872,2024-07-25
530,Tit,"Grey Penduline",Anthoscopus,caroli,0.7911,2636,2024-07-27,0.0870,270,2024-07-22
527,Tit,"Southern Black",Melaniparus,niger,12.8598,42848,2024-07-29,2.1620,6710,2024-07-29
657,Tit-Flycatcher,Grey,Myioparus,plumbeus,2.9106,9698,2024-07-27,0.3863,1199,2024-07-27
393,Trogon,Narina,Apaloderma,narina,1.7413,5802,2024-07-20,0.2852,885,2024-06-24
953,Tropicbird,Red-billed,Phaethon,aethereus,0.0000,0,-,0.0003,1,2021-11-27
39,Tropicbird,Red-tailed,Phaethon,rubricauda,0.0012,4,2022-06-06,0.0010,3,2023-11-06
4133,Turaco,Knysna,Tauraco,corythaix,5.4194,18057,2024-07-28,0.8584,2664,2024-07-28
1710,Turaco,Livingstone's,Tauraco,livingstonii,0.5465,1821,2024-07-24,0.1347,418,2024-07-03
337,Turaco,Purple-crested,Gallirex,porphyreolophus,9.6094,32018,2024-07-31,1.8334,5690,2024-07-27
232,Turnstone,Ruddy,Arenaria,interpres,1.4430,4808,2024-07-22,0.2194,681,2024-07-06
827,Twinspot,Green,Mandingoa,nitidula,0.7008,2335,2024-07-24,0.1154,358,2024-07-10
831,Twinspot,Pink-throated,Hypargos,margaritatus,0.4352,1450,2024-07-28,0.0793,246,2024-06-18
0,Unknown,Unknown,Unknown,Unknown,0.0255,85,2023-10-13,0.0055,17,2021-03-14
150,Vulture,Bearded,Gypaetus,barbatus,0.2134,711,2024-07-27,0.0625,194,2024-06-19
106,Vulture,Cape,Gyps,coprotheres,3.3119,11035,2024-07-29,1.1110,3448,2024-07-30
111,Vulture,Egyptian,Neophron,percnopterus,0.0009,3,2018-06-15,0.0006,2,2018-06-11
110,Vulture,Hooded,Necrosyrtes,monachus,1.2518,4171,2024-07-22,0.5114,1587,2024-07-28
